X,y,airfoil name
"[-0.0923030236642108 0.0116168737661516 0.0289745851085338
 0.040823254519746 0.010568477157317 0.0118776871031825 0.0019397001024779
 0.003073638343389 -0.0003814476281891 0.1497957831654276
 -0.0852902238612837 -0.0488878565200713 -0.0169378332937428
 -0.0229773183340163 -0.0011675581662605 -0.0077311246645485
 0.0007283095610249 -0.0023558993900831 0.0006042680219983 4.0]",[0.649545458654632],SC2110_0025
"[-0.0924979703787424 0.0220401473836585 0.0165877233854079
 0.0304888792151112 0.0038993426573135 0.0114726044121259
 0.0024723996116118 0.0029293141756419 -0.0001127491604033
 0.171041055798485 -0.0672668941368788 -0.0675109041987895
 -0.0424601376516883 -0.0207588388163452 -0.0012558848980804
 -0.0071718139123539 0.0006938094210148 -0.0020212044232879
 0.0016888297979213 6.0]",[0.6616768716670811],SC2110_0001
"[-0.1109906882403542 -0.0100100329903973 -0.0219177952115664
 -0.0021943265968983 -0.0194288728480788 -0.0010188347192228
 -0.0131961809093054 -0.0026607296719925 -0.0049351682675495
 0.1507340916205374 -0.0509171708409632 -0.0077659372859804
 -0.0009754957374262 -0.0026069633190019 0.0014464309726392
 -0.0053137377123683 -0.0019766374283931 -0.0009324870043848 0.0 17.0]",[0.5145546083858972],V23010_158_0004
"[-0.0778669905774749 0.0573280290214363 0.0066180621167173
 0.0204374598902616 0.00745548672808 0.0052027954604394 0.0045307001376951
 0.0013510336055258 0.0018660655054832 0.1250299217862173
 -0.0343072385525035 -0.0155088037412435 -0.0164908060099642
 -0.0137301212687166 -0.0030224925761335 -0.0074013067086509
 -0.0010359884271983 -0.0029861925163907 0.0005553341696581 19.0]",[0.5039920482275883],SC1095_0012
"[-0.1322899510106494 0.0198368891872859 -0.0018315401104504
 0.0016989582196676 0.0008312437265015 0.0014879623319612
 0.0004275165550064 0.0005192159904027 8.649138036147931e-05
 0.1322899510106494 -0.0198368891872859 0.0018315401104504
 -0.0016989582196676 -0.0008312437265015 -0.0014879623319612
 -0.0004275165550064 -0.0005192159904027 -8.649138036147931e-05
 0.0023183709 11.0]",[0.5228129806560928],NACA0012_0006
"[-0.1189348718305526 -0.0175327359495585 -0.0376537632465468
 0.0095088237126336 -0.0112924366674464 0.0010549491520507
 -0.0011740971870508 -0.002711966734397 -0.0009453021878992
 0.1675056648710745 -0.0674395744979083 -0.0278836475472261
 -0.006116779173193 0.0026756370328522 0.00339905320626
 -0.0075729418975146 -0.0005797818475811 -0.0024299967970911
 0.0012775361108893 20.0]",[0.5150054284884457],RC410_0024
"[-0.1541659205643497 0.0025500146796901 0.0146495972045779
 -0.0038581637309969 -0.0078589757682511 -0.0007411680479813
 -0.0014947441639063 -0.0007444115187174 -0.0008720118720097
 0.1541659205643497 -0.0025500146796901 -0.0146495972045779
 0.0038581637309969 0.0078589757682511 0.0007411680479813
 0.0014947441639063 0.0007444115187174 0.0008720118720097 0.0005084258
 14.0]",[0.5089471077368275],NACA64A015_0006
"[-0.0405330845803077 0.0506305174341271 0.0310920652285905
 0.0277379375182192 0.0060521465407299 0.0091099350652018
 0.0032459327332436 0.0029187162537077 0.0003298178114936
 0.1182777702929208 -0.0169567119011144 -0.0197026886519167
 -0.0332960700298038 -0.0218078956101538 -0.0020357013501159
 -0.0057794426721202 0.000413707669372 -0.001731610024428
 0.0013277425551072 14.0]",[0.5077489683667323],SSCA09_0027
"[-0.1449921728059823 0.0154630815327508 0.0205105565513401
 0.0138248766412235 -0.011316900385153 0.0107360285972621
 -0.006380166559001 0.0040006594670008 -0.0017929782941572
 0.1883988532747586 -0.0352138613932333 0.0264660042757652
 0.0029194541627454 -0.0148045574512825 0.0008111381316982
 -0.0080605447110562 -0.0005770313749755 -0.0025589747453741
 8.213955416368386e-05 20.0]",[0.524620521478033],V43015_248_0005
"[-0.1998244946945316 0.0134433561211715 -0.0123696255847003
 -0.0042606923275687 -0.0049984475406003 -0.0027139528433973
 -0.00279727143011 -0.0011201791847262 -0.000809980517211
 0.1998244946945316 -0.0134433561211715 0.0123696255847003
 0.0042606923275687 0.0049984475406003 0.0027139528433973 0.00279727143011
 0.0011201791847262 0.000809980517211 0.0004304507 16.0]",[0.5248372697793098],NACA0015_0008
"[-0.0666287517676478 0.0359202282482582 0.0338812976554024
 0.0207458348843458 0.0107146611456835 0.0090707053844782
 0.0033496035538464 0.0029206964596773 0.0002563753424822
 0.1077228533048712 -0.0488328254668734 -0.0338494640092837
 -0.0179702780353843 -0.019838052977203 -0.0019963352219993
 -0.0056586275106006 0.0004392284670843 -0.0018087447059692
 0.0025199809926859 2.0]",[0.6278794266754469],SSCA09_0036
"[-0.1972324260995805 0.0134625460192932 -0.0109656620321466
 -0.0050380582817461 -0.006259480135708 -0.002713952834316
 -0.0027972713877963 -0.0011201791934827 -0.0008099804771341
 0.1972324260995805 -0.0134625460192932 0.0109656620321466
 0.0050380582817461 0.006259480135708 0.002713952834316 0.0027972713877963
 0.0011201791934827 0.0008099804771341 0.0023216376 7.0]",[0.6097685184048861],NACA0015_0017
"[-0.0824727912515988 0.0108818704381143 -0.0327149393877812
 0.0076375613946764 -0.0182687827684091 -0.0016476006298233
 -0.0010892194582059 -0.0027927994028414 -0.0008432392518391
 0.1699571250803091 -0.0451999918530153 -0.022749333321928
 -0.005525341725055 -0.0081544484894659 0.0008301888827105
 -0.0079757294643471 -0.0002910630869087 -0.0025860901401461
 0.0006735381871914 2.0]",[0.6992625140293505],RC410_0002
"[-0.1752858651956052 0.0165720883422984 -0.0022468652421534
 0.0016989583295117 0.0008312437891258 0.0014879623884209
 0.0004275166035369 0.0005192160006958 8.64913580566313e-05
 0.1752858651956052 -0.0165720883422984 0.0022468652421534
 -0.0016989583295117 -0.0008312437891258 -0.0014879623884209
 -0.0004275166035369 -0.0005192160006958 -8.64913580566313e-05
 0.0006156975 16.0]",[0.5182811486656248],NACA0012_0034
"[-0.0946126764659061 0.0232259636836341 0.0302065876242339
 0.0192393978510424 0.0068274889786118 0.0082718938118471
 0.0037109037253168 0.0028215056485299 0.0004057644151645
 0.1241305779262399 -0.0496963573694337 -0.0531737525306565
 -0.0343751284156104 -0.0195977008410116 -0.0027402737311022
 -0.005326661409191 0.0003938329255873 -0.0016392135407849
 0.0024344336266787 18.0]",[0.5010400947289775],SSCA09_0040
"[-0.1139787928515126 0.0258044348325837 0.0172459816212683
 0.0321367407696853 -0.0150776537515737 0.0130839983498912
 -0.0076430970530009 0.0044358682102452 -0.0019473416169707
 0.250736022741329 -0.0318821514436107 0.0302849113806895
 0.0140032017741259 -0.0147453712096969 -4.829839416456196e-05
 -0.0075562297570171 -0.0008069272173626 -0.0025044902219328
 1.653499460871604e-05 -1.0]",[0.668823624692123],V43015_248_0028
"[-0.0946627724325708 -0.0377895213886053 -0.0392403774578664
 0.0084213136290332 -0.0059117981331858 0.0050689229709057
 -0.0016502242923061 0.0013283759996094 -0.0007720891931891
 0.1630254958582711 -0.0027854953944542 -0.0200828645600936
 0.0004681534661464 -0.0002914660175416 0.003390055345798
 0.0010605085578223 0.0009306127217627 0.0003504826696149
 0.0008616816022023 19.0]",[0.5014803884476634],RC310_0037
"[-0.0737653374261186 0.0634984459063325 0.025537202934313
 0.0173036939328912 0.0094633493864516 0.0083296357822607
 0.0039072312421426 0.002628762888358 0.000497324623992 0.1372412087923961
 -0.0357684548404601 -0.0339357781695031 -0.0308893070904309
 -0.0176392391392085 -0.0026361276856287 -0.0052044040298108
 0.0002170444444749 -0.0015616626413195 0.0012855036173699 12.0]",[0.5264055210723835],SSCA09_0038
"[-0.1313709859393073 -0.0331505611533299 -0.0373857418896189
 0.0135583844988512 -0.00855604401894 0.0109316713827124
 -0.0063423087102126 0.0039024041476178 -0.0015794100201166
 0.2042614852499734 -0.0723293745813055 -0.0287112033740854
 -0.0005648507658391 -0.011855448117104 0.0005539361306391
 -0.0082071805730542 -0.0003148696687049 -0.0027109164499841
 8.485970099576757e-05 8.0]",[0.5911442857619549],V43015_248_0032
"[-0.0756122977485258 0.0874454086193253 -0.0188405034892385
 0.0013335310359061 -0.0020068579310841 0.0012215498409371
 -0.0008135382727096 -0.0006267454366154 -0.000846094721772
 0.2340681274498312 -0.0215180191957396 -0.0303694678454688
 -0.0080254318169278 -0.0103906384491438 -0.0067283572072303
 -0.0010603242913946 -0.0024178949350367 -0.0001834310125934
 9.719155522202348e-05 4.0]",[0.6829829880431999],GS1_0013
"[-0.0005082957175015 0.1304587026706314 -0.0202317102452598
 0.017102233671587 0.0018864355294636 0.0028727863859651
 -0.0014265246699999 -0.0004101071553697 -0.0008750881507662
 0.2447967361152056 -0.0001723458977279 -0.0276856209255076
 0.0070408576311547 -0.0067554945926121 -0.0047114961726463
 -0.0017042986901179 -0.0022967779467042 -0.0001521378147593 0.0001266235
 16.0]",[0.5497490347254067],GS1_0018
"[-0.1324079993963734 -0.058530463758952 -0.0494235025868188
 0.0006688209701358 -0.0083389037030338 -0.0010308374381245
 -0.005380480475494 -0.00064035646751 -0.0018650595740476
 0.184139548779002 -0.0754702633414811 -0.0461338438457034
 -0.0154815527610607 -0.0164517997559308 -0.0020690822376716
 -0.0111215601439077 -0.0016448901713911 -0.0041852538249592
 0.0023633221457218 2.0]",[0.7061849095777804],VR12_0024
"[-0.1279394025348832 -0.0097469554144834 -0.0284099807052201
 -0.0003374458404991 -0.0238466135450498 -0.0018596433089793
 -0.0134478551637936 -0.0024625022244897 -0.0051708345969021
 0.1694727826856329 -0.0609756201712952 -0.0077216955214024
 -0.0008802293106789 -0.0082548806377989 -0.0003940733827546
 -0.0049465445450407 -0.0019969448483448 -0.001094633017742 0.0 14.0]",[0.5430088598815934],V23010_158_0034
"[-0.1547247698629241 0.0136127462565121 -0.0015965155065348
 0.001698958198368 0.0008312436783515 0.0014879622479679
 0.0004275164739222 0.0005192158923396 8.649128121866169e-05
 0.1547247698629241 -0.0136127462565121 0.0015965155065348
 -0.001698958198368 -0.0008312436783515 -0.0014879622479679
 -0.0004275164739222 -0.0005192158923396 -8.649128121866169e-05
 0.0012856867 13.0]",[0.5206314420848881],NACA0012_0004
"[-0.1195527450137262 -0.0198779724132176 -0.025210451530059
 0.0047321627825996 -0.0052931943810015 0.0045725734517778
 -0.001464346424345 0.0013118645891867 -0.0007877825053529
 0.1744664449275962 0.0258413234552946 -0.0058568226683476
 -0.0021934468987156 0.0007577237921205 0.0028427223471134
 0.0012659899375713 0.0008682469365907 0.0003958963143537
 0.0015758919910148 16.0]",[0.5056535032251135],RC310_0017
"[-0.1176643142741434 0.0155585620735389 -0.0020045486805009
 0.0016989588104794 0.0008312442016849 0.0014879626877478
 0.0004275168449418 0.0005192161970739 8.649152000326e-05
 0.1176643142741434 -0.0155585620735389 0.0020045486805009
 -0.0016989588104794 -0.0008312442016849 -0.0014879626877478
 -0.0004275168449418 -0.0005192161970739 -8.649152000326e-05 0.0009845025
 4.0]",[0.6475550921446165],NACA0012_0022
"[-0.0639215242742559 0.0829281444305636 0.0442157937680287
 0.0268176676895338 0.0075701173729403 0.011739588968643
 0.0020920603723842 0.0029371589322183 -0.0002298320202275
 0.1566713668941733 -0.0339965543590657 -0.0193273201174101
 -0.0308101519486387 -0.0252313645979598 -0.0009280055914954
 -0.0076625383603213 0.0004586622312285 -0.0020408248278494
 0.0027769424179379 4.0]",[0.6309037859715122],SC2110_0017
"[-0.1303797843505957 -0.0510121137825266 -0.0462706725165717
 -0.0109203860520811 -0.0130192348143513 -0.0008900029892721
 -0.0058142546303607 -0.0005891290720637 -0.0019093404948139
 0.1603415628176237 -0.0660382174416084 -0.0438252746717256
 -0.0257687175261536 -0.0213927719519804 -0.0015752141211214
 -0.0118305248326314 -0.0013569376635342 -0.004273546450971
 0.00146959172395 17.0]",[0.5271874164890974],VR12_0004
"[-0.1532568847551031 0.0163453998167769 -0.0023604778673628
 0.0016989584825409 0.0008312437195671 0.0014879623961227
 0.000427516438657 0.0005192159460604 8.649118452413882e-05
 0.1532568847551031 -0.0163453998167769 0.0023604778673628
 -0.0016989584825409 -0.0008312437195671 -0.0014879623961227
 -0.000427516438657 -0.0005192159460604 -8.649118452413882e-05
 0.0006457544 9.0]",[0.5556638741556285],NACA0012_0010
"[-0.1569850077879747 -0.0505742508964592 -0.0401097116950735
 0.0064326613612575 -0.0040956016856185 0.0041954801531407
 -0.0010873918253864 0.0011104167201169 -0.0005554477689717
 0.1994368944512164 -0.0134799332273622 -0.0152182360912692
 -0.0011650788488883 0.0002005224431176 0.0024671544820988
 0.0017169591790764 0.0006578748385011 0.0006117437847354
 0.0011364316736031 19.0]",[0.5116367076982697],RC310_0031
"[-0.0985940022257038 -0.0450602240142512 -0.0286043860871656
 0.0056175723933177 -0.0034729400368933 0.0040557739477558
 -0.001058450797186 0.0010183549073416 -0.0005778877636049
 0.1259227276323511 0.0047481914722774 -0.004621902931852
 -0.002642377808418 0.0009336182367841 0.0023945972416983
 0.001630697944427 0.0005728114992817 0.0005726845207419 0.0004452458 3.0]",[0.6065686889139688],RC310_0021
"[-0.1679840238608213 0.0186643847188571 -0.0016218485803106
 0.0016989582559844 0.0008312438074322 0.0014879623657208
 0.0004275166567577 0.0005192160385697 8.649147765683662e-05
 0.1679840238608213 -0.0186643847188571 0.0016218485803106
 -0.0016989582559844 -0.0008312438074322 -0.0014879623657208
 -0.0004275166567577 -0.0005192160385697 -8.649147765683662e-05
 0.0015073418 18.0]",[0.5112156134931678],NACA0012_0011
"[-0.1353069627951529 -0.0222877180831591 -0.0403752057175787
 0.0090347601991242 -0.0092182080099993 0.000234253218826
 -0.0008220036258391 -0.0028393946591338 -0.0009620829996581
 0.181476387630484 -0.0817378285583565 -0.0285812430149048
 -0.0078562180086602 0.000935560201499 0.0021069549166471
 -0.0067840766546877 -0.0009565652640195 -0.002227473636227
 0.0009817330487173 7.0]",[0.5931803554617419],RC410_0031
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 15.0]",[0.5331593444251144],SC2110_0037
"[-0.1170775510498629 0.0328486118477926 0.0072676321749427
 0.0168411972360586 0.0094986305316797 0.0040844758483077
 0.005358574811687 0.0009167310678993 0.0021959844624957
 0.1330172230926705 -0.0578032481574753 -0.0150697175478992
 -0.0165888181778337 -0.0126425227809871 -0.0041521324615187
 -0.0065410249899841 -0.0014858341589135 -0.0026367176711578 0.0006016441
 6.0]",[0.5895947645401782],SC1095_0019
"[-0.1326032976124957 0.0098215077608373 -0.0146560093340148
 0.0145876182775871 -0.0041153945162594 0.0047329529080771
 -0.0026776226886599 0.0012181451824036 -0.0014151586714732
 0.1802367499088701 0.0338404095736413 0.029576853793474
 0.0002685880105184 0.0078666710138806 -0.0014854045494226
 0.0038293614380355 -0.0002060854380975 0.0019036780154347 0.0002796591
 17.0]",[0.5093441800864642],RCSC2_0008
"[-0.071844955929305 0.0922269441451881 -0.0139294529295166
 0.0078633525041337 0.0015429849029673 0.0048616780297717
 -0.001968087704412 -0.0001761752772957 -0.0011133788446189
 0.1791279782761805 -0.0299041278191882 -0.0268780962493212
 -0.0042724315409936 -0.0061088856130689 -0.0031805956853111
 -0.0019295186643332 -0.0020517344982339 -0.0004418319290631 0.0001317862
 1.0]",[0.7190595396569607],GS1_0039
"[-0.1978079297911151 0.0133308585414489 -0.013131767742902
 -0.0046813987009436 -0.0057140011782526 -0.0027139527008658
 -0.002797271303342 -0.0011201791383685 -0.0008099804334517
 0.1978079297911151 -0.0133308585414489 0.013131767742902
 0.0046813987009436 0.0057140011782526 0.0027139527008658
 0.002797271303342 0.0011201791383685 0.0008099804334517 0.0024790297 14.0]",[0.530731376991187],NACA0015_0003
"[-0.1312984990224752 -0.0305652056202937 -0.0107975637467134
 0.0008715692812758 -0.0068052081181738 -0.0017429402661162
 -0.0030143208201068 -0.0008593331813348 -0.000965862385389
 0.1312984990224752 0.0305652056202937 0.0107975637467134
 -0.0008715692812758 0.0068052081181738 0.0017429402661162
 0.0030143208201068 0.0008593331813348 0.000965862385389 0.0016639055 6.0]",[0.6490852442723155],NACA0012_64_0018
"[-0.1363795736966188 0.0027677667826906 0.018933192344347
 -0.0038899959877582 -0.0057672432939295 -0.0007411686930783
 -0.0014947446812084 -0.0007444118800206 -0.0008720121810504
 0.1363795736966188 -0.0027677667826906 -0.018933192344347
 0.0038899959877582 0.0057672432939295 0.0007411686930783
 0.0014947446812084 0.0007444118800206 0.0008720121810504 0.0001363387 6.0]",[0.6841969916388131],NACA64A015_0021
"[-0.1649945689993221 -0.0337238041871133 -0.0443053393616602
 -0.0018728641695161 -0.0150203220855102 0.0115136608484482
 -0.0069417499939482 0.0043043829494373 -0.0022514366752979
 0.2310253340399085 -0.0725233412958568 -0.0343513323957267
 -0.016450767032685 -0.0167942194099116 0.0001120488395996
 -0.0074243865224808 -0.0006644608654542 -0.0024478145175145
 4.569515874266669e-05 -1.0]",[0.6756092914995337],V43015_248_0004
"[-0.0924713081912858 -0.0068540506758815 -0.0244944204346222
 -0.0019639330944154 -0.0183240027821682 8.851851501310684e-05
 -0.0136236165546139 -0.0025360009015507 -0.0048888806639937
 0.1289278752464573 -0.0474109123675337 -0.0055947719694755
 0.0002842805787141 -0.0014992334553772 0.0028954345874132
 -0.0059199865120507 -0.0018212213333688 -0.0008192701881014 0.0 7.0]",[0.5728637262098322],V23010_158_0032
"[-0.1240642209646598 0.0150593157797825 -0.0015367335659873
 0.0016989583606371 0.0008312437051278 0.0014879623338536
 0.0004275164672725 0.0005192159288016 8.649122670848198e-05
 0.1240642209646598 -0.0150593157797825 0.0015367335659873
 -0.0016989583606371 -0.0008312437051278 -0.0014879623338536
 -0.0004275164672725 -0.0005192159288016 -8.649122670848198e-05
 0.0011710732 4.0]",[0.6549713873679652],NACA0012_0027
