X,y,airfoil name
"[-0.1353069627951529 -0.0222877180831591 -0.0403752057175787
 0.0090347601991242 -0.0092182080099993 0.000234253218826
 -0.0008220036258391 -0.0028393946591338 -0.0009620829996581
 0.181476387630484 -0.0817378285583565 -0.0285812430149048
 -0.0078562180086602 0.000935560201499 0.0021069549166471
 -0.0067840766546877 -0.0009565652640195 -0.002227473636227
 0.0009817330487173 -2.0]",[0.441023159844168],RC410_0031
"[-0.1116162404948482 -0.0389158280976013 -0.0251694767866072
 0.0038956348043903 -0.0034671751102149 0.0038989546165522
 -0.0009430314512329 0.0009711911802102 -0.0005413753595549
 0.139297144891975 0.0076593845501601 -0.0028699444147159
 -0.002855429794194 0.0017431164308999 0.0022280124728424
 0.0017529869400977 0.0005224328810963 0.0006153586611547 0.0016495692
 -2.0]",[0.4642039135072427],RC310_0005
"[-0.1789183775168296 -0.0874735446407134 -0.0648770530872534
 0.0184224587384609 -0.0099943667332237 0.011223768988026
 -0.0062833714284738 0.0040407635639399 -0.0016425773617193
 0.2167782515191937 -0.1362740189215605 -0.0516693763739222
 0.0016301243822185 -0.0090202220062078 -0.0003893000454522
 -0.0071154283354 -0.00085687394455 -0.0023350284900819
 2.2776971156356247e-05 20.0]",[0.006018149732926],V43015_248_0010
"[-0.0374153718752267 0.0835754940494883 -0.0011174373424958
 0.0047395741320408 -0.015823094894496 0.0125489422781855
 -0.0070391849325347 0.0041108693488296 -0.001705348326632
 0.2591408164825405 0.0268635223407141 0.0086574296171698
 -0.0077235581150484 -0.017309795275204 0.0016034949106744
 -0.0089966922730682 -0.0003230906274012 -0.0028201022267107
 7.409811742912446e-05 0.0]",[0.4790043956523905],V43015_248_0018
"[-0.0490948799814781 0.1025518497927653 -0.0240512640473279
 0.0178383553313531 0.0035766684982143 0.0027617133510271
 -0.0017279690075675 -0.000152889027365 -0.0011422475008725
 0.2597502596297126 0.01123598656607 -0.036873175359796 0.0050505689769952
 -0.0058801995505484 -0.0044954359972688 -0.0020110957052462
 -0.0020509917011002 -0.0004754775442537 4.65474e-05 -3.0]",[0.4316669362535921],GS1_0016
"[-0.1230234673541202 0.0496295471485621 0.0028550460761229
 0.0172191261688333 0.0061408147246701 0.0052281149812851
 0.0046094523757199 0.0013614506188775 0.0018280243346336
 0.141325930864905 -0.0531092881454631 -0.0163129688091094
 -0.0147441996965874 -0.0108916892896267 -0.0030652359528199
 -0.007218440390797 -0.0010912861182309 -0.0029494010841121
 0.0031667987806305 -3.0]",[0.3769300280912174],SC1095_0015
"[-0.092349526749283 0.0511390591990735 0.0090084929031768
 0.0107604567618632 0.0072932047747335 0.0041021412804885
 0.0052353138479512 0.0009599564095988 0.0021481093030298
 0.1346926547771042 -0.0446576632244958 -0.0147550543726319
 -0.0131044466419451 -0.0120899143566126 -0.0041260638125013
 -0.0066869095492199 -0.001432819297038 -0.0026963211102503 0.0005610762
 -4.0]",[0.3720339044184749],SC1095_0008
"[-0.1012402726032808 0.0785999745172125 -0.0190326277876718
 0.0072643430472451 0.0107070228397719 0.0047790175068359
 -0.0012824970297214 -0.0005721136112633 -0.0008675819864077
 0.2338484287631205 -0.025969625721293 -0.0329461283785708
 -0.0042477178178975 -0.0001221395854132 -0.0030492323587562
 -0.001091602412097 -0.0024801930218689 -0.0002991890972423
 6.595291028803677e-05 -1.0]",[0.4141027657881714],GS1_0023
"[-0.0644335007697628 0.104078962994064 -0.0254268517963076
 0.0151729204052135 0.0023517349437084 0.0021465095814774
 -0.0017246132165457 -5.865069657538309e-05 -0.0012585439418541
 0.2605206988011276 -0.0139807908544151 -0.0343399369254506
 0.0039896251450599 -0.0084762755633469 -0.0052720570837974
 -0.0020545620271173 -0.0019365004522907 -0.000563460454768 0.0001337485
 -1.0]",[0.425283583954219],GS1_0017
"[-0.1353069627951529 -0.0222877180831591 -0.0403752057175787
 0.0090347601991242 -0.0092182080099993 0.000234253218826
 -0.0008220036258391 -0.0028393946591338 -0.0009620829996581
 0.181476387630484 -0.0817378285583565 -0.0285812430149048
 -0.0078562180086602 0.000935560201499 0.0021069549166471
 -0.0067840766546877 -0.0009565652640195 -0.002227473636227
 0.0009817330487173 -1.0]",[0.4445908467418645],RC410_0031
"[-0.2104100430270785 0.0021475167948377 0.0185313838044519
 -0.0037409487595459 -0.0065434027090327 -0.0007411681092872
 -0.0014947442185746 -0.000744411570275 -0.0008720119295204
 0.2104100430270785 -0.0021475167948377 -0.0185313838044519
 0.0037409487595459 0.0065434027090327 0.0007411681092872
 0.0014947442185746 0.000744411570275 0.0008720119295204 0.000356793 -4.0]",[0.2735514946888123],NACA64A015_0033
