X,y,airfoil name
"[-0.1571426672521527 -0.0658826978864981 -0.0569844277871088
 -0.0017766063697197 -0.0140354066722983 -0.0006275153916458
 -0.0059160910215906 -0.0003923926417561 -0.0022832016325656
 0.1928277493504965 -0.0857882689220195 -0.0527173152869826
 -0.0191165089067011 -0.0165575734139852 -0.0021380737693349
 -0.0110178386983662 -0.0016540042604098 -0.0042463404747542
 0.001810666811388 19.0]",[0.0032532482870509],VR12_0031
"[-0.0799082828534588 0.0146951772989325 0.0091978599332266
 0.0320648120897121 0.0100143840365268 0.0116012081194114
 0.0020464887711488 0.0030643566756234 -0.0003084141391558
 0.1627154389662107 -0.0692186536598253 -0.0596033690798408
 -0.0259074389380146 -0.023569156526232 -0.0011408128103524
 -0.007678387439379 0.0008210720165826 -0.0023115561107481
 0.0026112850379111 -2.0]",[0.4635722278534807],SC2110_0024
"[-0.0988133129114625 0.0269534063360578 0.0395101983993272
 0.0218331350594853 0.0083791729198491 0.0083975507970578
 0.0036072115316617 0.0028391696659503 0.0003849711828427
 0.1342208631696044 -0.0559382593313985 -0.0420881195397644
 -0.0238230459407296 -0.0213275985206847 -0.0027996684925553
 -0.0053168583797232 0.0003288792634625 -0.0016529276016205
 0.0007047702952416 -2.0]",[0.4817218183930787],SSCA09_0030
"[-0.1912420712498789 -0.0260259036813624 -0.0103615796771708
 0.0012162335147632 -0.0069351300882468 -0.0017429398987477
 -0.0030143205665442 -0.0008593329394842 -0.0009658622412148
 0.1912420712498789 0.0260259036813624 0.0103615796771708
 -0.0012162335147632 0.0069351300882468 0.0017429398987477
 0.0030143205665442 0.0008593329394842 0.0009658622412148 0.0011950603
 -4.0]",[0.3289340689780823],NACA0012_64_0011
"[-0.0365121711417569 0.0359172794501511 0.016817402228384
 0.0375968869427653 0.0035297674226964 0.0128818843239862
 0.0014493645544862 0.0031608761855042 -0.0002890270382186
 0.1579402678721757 -0.0583936749125581 -0.0425305854441234
 -0.0266447123724847 -0.0248201394489496 -0.0002758728379178
 -0.008170645515111 0.0008764855436851 -0.0023298609779418
 0.0015215360686942 -2.0]",[0.4822177695117351],SC2110_0037
"[-0.1708506094538379 0.0166095199193607 -0.0016961951035772
 0.0016989583782115 0.000831243702838 0.0014879623396212
 0.0004275164569623 0.0005192159181669 8.649123892811035e-05
 0.1708506094538379 -0.0166095199193607 0.0016961951035772
 -0.0016989583782115 -0.000831243702838 -0.0014879623396212
 -0.0004275164569623 -0.0005192159181669 -8.649123892811035e-05
 0.0017364858 -2.0]",[0.3516890559819929],NACA0012_0020
"[-0.077185022059459 0.0503066145800052 0.0269214986113773
 0.0246933099552118 0.0093369970207363 0.0080251494385233
 0.0039423864667584 0.0026503618174682 0.0004944576779127
 0.1399998292873809 -0.0437394831257775 -0.045204972661659
 -0.0296725233802166 -0.0166033188265267 -0.0029582094879083
 -0.0051389356574038 0.0002436761282466 -0.0015948542262053
 0.0012763171958747 -2.0]",[0.4659479899156373],SSCA09_0035
"[-0.159440374332853 0.0198361046017769 -0.0023302715291214
 0.001698958097804 0.0008312434432467 0.0014879621508062
 0.0004275162841976 0.0005192158219103 8.649110992618821e-05
 0.159440374332853 -0.0198361046017769 0.0023302715291214
 -0.001698958097804 -0.0008312434432467 -0.0014879621508062
 -0.0004275162841976 -0.0005192158219103 -8.649110992618821e-05
 0.0009650912 -3.0]",[0.3368067089609869],NACA0012_0007
"[-0.1512875676804783 -0.0468183593611887 -0.0053164412321701
 0.0177411391586496 -0.0091067885519586 0.0103871430901138
 -0.0057413079639985 0.0035302376206167 -0.0012022581685551
 0.1532336538253392 -0.1004144608486513 0.0015960222923958
 0.0051693455180484 -0.0107290547264278 3.9122950151214586e-05
 -0.0077062975262372 -0.0007103023891299 -0.0022949257120936
 7.677120484445715e-05 0.0]",[0.4801110188473174],V43015_248_0039
"[-0.086999271782348 0.0377005599073705 0.0402458938625516
 0.0323495313944689 0.0061456954637402 0.0120026808533838
 0.0018719881176541 0.0030399791563591 -0.0003635158607028
 0.1241888559022157 -0.0720852256557105 -0.0319805626487895
 -0.0167777706834923 -0.0188935566144637 -0.0006324997594647
 -0.0078844205691486 0.0006802417577004 -0.002283734332599
 0.0020156923239199 -3.0]",[0.4494978538781219],SC2110_0013
"[-0.1891795786271956 -0.0497164267235209 -0.0247354288785963
 0.0336153402350557 -0.0111556799073016 0.0130615474341897
 -0.0072440151221808 0.00468659551728 -0.0023081978900348
 0.2426836726726953 -0.0992957102662174 -0.0107763220769811
 0.0153182435432523 -0.0098715586897952 -0.0008181379033355
 -0.0071031647010982 -0.0008435557905173 -0.0024000495747354
 1.7010445961562412e-05 0.0]",[0.4690278051308661],V43015_248_0025
"[-0.1390671936168548 -0.0210865337029638 -0.0235272407486252
 -0.0056202527505224 -0.0243478585605172 -0.0036018899358305
 -0.0126552376217328 -0.0029448039555197 -0.0048585200642427
 0.1505489033855538 -0.0772492232569023 -0.0056364925155239
 -0.0041623159309637 -0.0076250315431057 -0.0017920626129641
 -0.0043058180411726 -0.0023532286811614 -0.000813987737185 0.0 18.0]",[0.0029317088271047],V23010_158_0019
"[-0.2256261074427551 0.0112524201406977 -0.0130354821993795
 -0.0047023586191941 -0.0049843998336183 -0.0027139531310178
 -0.0027972716499762 -0.0011201793771089 -0.0008099806194122
 0.2256261074427551 -0.0112524201406977 0.0130354821993795
 0.0047023586191941 0.0049843998336183 0.0027139531310178
 0.0027972716499762 0.0011201793771089 0.0008099806194122 0.0006496323
 -2.0]",[0.3139242713275322],NACA0015_0034
